Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
154840,0,0,0.0
98508,0,0,5.2e-05
11286,0,0,0.0
158694,0,0,0.0
140321,0,0,6e-06
90115,0,0,0.0
82738,0,0,1.5e-05
45937,0,0,3e-06
5361,0,0,6e-06
132478,0,0,3e-06
57216,0,0,3e-06
143408,0,0,0.0
50041,0,0,4e-06
108057,0,0,2e-06
136868,0,0,0.00017
180408,0,0,1.3e-05
93350,0,0,4e-06
106005,0,0,1.4e-05
81473,0,0,0.0
173683,0,0,1e-06
21813,0,0,2.3e-05
50444,0,0,2e-05
170211,0,0,1e-05
59369,0,0,7.4e-05
147933,0,0,5e-06
113762,0,0,0.0
96280,0,0,0.0
189485,0,0,4.1e-05
90514,0,0,1e-06
104355,0,0,3.4e-05
174369,0,0,1.1e-05
64142,0,0,0.0
60751,0,0,8e-06
133916,0,0,6e-06
163261,0,0,1e-06
29990,0,0,0.0
46223,0,0,3.9e-05
70146,0,0,1e-06
50565,0,0,1e-06
51555,0,0,0.002
51315,0,0,2e-06
74563,0,0,1.8e-05
154257,0,0,0.0
23973,0,0,1e-06
88725,0,0,1e-05
87952,0,0,1.1e-05
86514,0,0,2e-06
83447,0,0,0.0
54857,0,0,8e-06
160376,0,0,0.000125
93723,0,0,4e-06
160489,0,0,2.6e-05
15345,0,0,2e-06
190140,0,0,4e-06
30594,0,0,1e-06
138692,0,0,4e-06
58891,0,0,0.0
140775,0,0,0.0
60402,0,0,6.3e-05
37652,0,0,1e-06
153622,0,0,1e-06
55312,0,0,2e-06
157548,0,0,0.0
116732,0,0,8e-06
147571,0,0,4e-06
155933,0,0,4e-06
16657,0,0,0.0
100624,0,0,2e-05
94223,0,0,1e-06
86129,0,0,0.0
79358,0,0,0.0
42681,0,0,6e-06
1958,0,0,0.0
52690,0,0,2e-06
60041,0,0,2.1e-05
142969,0,0,4e-06
161844,0,0,0.0
44289,0,0,3e-06
55060,0,0,3e-06
122401,0,0,1e-06
192372,0,0,0.000256
119540,0,0,3e-06
14228,0,0,6e-06
178175,0,0,2e-06
117706,0,0,2e-05
96582,0,0,8.2e-05
129225,0,0,0.0002
156110,0,0,1e-06
188303,0,0,2.8e-05
113365,0,0,2e-06
191644,0,0,0.0
172964,0,0,2.1e-05
182904,0,0,3e-06
145852,0,0,0.0
99297,0,0,2e-06
150763,0,0,1e-06
5777,0,0,8e-06
179314,0,0,0.000151
67751,0,0,0.0
78055,0,0,2e-06
36841,0,0,0.0
5343,0,0,0.0
192936,0,0,0.000146
22360,0,0,1e-06
125315,0,0,1.4e-05
169018,0,0,1.5e-05
121010,0,0,3e-06
25930,0,0,9e-06
42496,0,0,2e-06
185657,0,0,3.3e-05
180576,0,0,4.8e-05
89765,0,0,2e-06
33233,0,0,5e-06
125098,0,0,5e-06
4675,0,0,7.6e-05
83152,0,0,0.0
179038,0,0,2e-06
184370,0,0,8e-06
61064,0,0,9e-06
191779,0,0,0.000186
34365,0,0,1.9e-05
131981,0,0,9e-06
161614,0,0,0.0
92630,0,0,1e-06
50363,0,0,1e-06
174524,0,0,0.000151
23122,0,0,1e-06
87934,0,0,3e-06
113171,0,0,0.0
178126,0,0,3.4e-05
175375,0,0,2e-06
138083,0,0,1e-06
70324,0,0,1e-05
77829,0,0,4e-06
89397,0,0,1e-06
45218,0,0,6e-06
159326,0,0,5e-06
155799,0,0,4.3e-05
147444,0,0,1e-06
97880,0,0,3.2e-05
147568,0,0,4e-06
114829,0,0,4.1e-05
92528,0,0,0.000212
46290,0,0,2e-06
149430,0,0,8e-06
139959,0,0,2e-06
117058,0,0,1e-06
121365,0,0,1e-06
147951,0,0,1e-06
56328,0,0,0.000217
136995,0,0,4.3e-05
8775,0,0,2e-06
53180,0,0,2e-06
183009,0,0,0.000271
47430,0,0,1e-06
106051,0,0,0.0
9917,0,0,1e-06
117516,0,0,5e-06
101774,0,0,7e-06
178137,0,0,0.033112
42404,0,0,4e-06
155023,0,0,2e-06
22458,0,0,3e-06
50898,0,0,4e-06
173569,0,0,0.0
82042,0,0,0.0
184108,0,0,1e-05
139710,0,0,3e-06
31564,0,0,6e-06
29247,0,0,0.0
53992,0,0,0.0
19949,0,0,1e-06
89287,0,0,4e-06
183387,0,0,6e-06
13579,0,0,4e-06
128635,0,0,0.0
36283,0,0,0.0
34745,0,0,3.8e-05
167091,0,0,7e-06
142186,0,0,1e-06
21722,0,0,2.1e-05
7674,0,0,0.0
112861,0,0,1e-06
105480,0,0,8e-06
64632,0,0,1.1e-05
24550,0,0,1e-06
155921,0,0,0.000542
138594,0,0,3e-06
110458,0,0,1e-06
17213,0,0,0.0
49634,0,0,1.6e-05
36704,0,0,8e-06
181631,0,0,2e-06
106972,0,0,3.7e-05
157764,0,0,0.0
76618,0,0,1e-06
38063,0,0,2.5e-05
14007,0,0,4e-06
130507,0,0,1.7e-05
76504,0,0,2e-06
17749,0,0,0.0
172494,0,0,1e-06
153569,0,0,7.8e-05
115771,0,0,1e-06
68824,0,0,3e-06
184432,0,0,0.002081
8567,0,0,5e-06
17768,0,0,0.0
146016,0,0,0.0
121244,0,0,1e-06
66522,0,0,3e-06
118139,0,0,4e-06
130797,0,0,1e-06
18266,0,0,5e-05
186901,0,0,3.9e-05
76161,0,0,1e-06
115968,0,0,1e-06
156173,0,0,3e-06
97622,0,0,0.000141
73906,0,0,2e-06
80355,0,0,2e-06
42763,0,0,0.0
14657,0,0,5e-06
176077,0,0,6e-06
118774,0,0,2e-06
69556,0,0,8e-06
70611,0,0,0.0
134514,0,0,2e-06
12621,0,0,0.0
58065,0,0,3e-06
180452,0,0,1.3e-05
167772,0,0,4e-06
117656,0,0,4e-05
155043,0,0,0.000239
158826,0,0,0.0
49880,0,0,1e-06
75150,0,0,3.6e-05
117152,0,0,0.0
34903,0,0,3e-06
121440,0,0,0.0
67636,0,0,2e-06
163797,0,0,4.4e-05
95636,0,0,2e-06
30371,0,0,0.0
31439,0,0,2e-06
92608,0,0,0.0
173293,0,0,3.2e-05
78161,0,0,1.7e-05
122361,0,0,9e-06
18118,0,0,1.1e-05
116456,0,0,7e-06
57468,0,0,0.000153
180595,0,0,4e-06
87196,0,0,0.0
91610,0,0,5e-06
81538,0,0,1e-06
144008,0,0,3e-06
180439,0,0,8e-06
89774,0,0,0.000352
44443,0,0,5e-06
123453,0,0,2.1e-05
134,0,0,1.6e-05
104364,0,0,1e-06
12886,0,0,7e-06
63066,0,0,0.0
99016,0,0,1e-06
9774,0,0,0.000199
110273,0,0,4.1e-05
96198,0,0,0.0
36009,0,0,0.0
82664,0,0,1e-06
173785,0,0,8.5e-05
187015,0,0,1.6e-05
11762,0,0,1e-06
57182,0,0,1.2e-05
186261,0,0,9.5e-05
28097,0,0,0.000175
96312,0,0,0.0
158499,0,0,5e-06
71209,0,0,1e-05
56761,0,0,2e-06
33932,0,0,2e-06
146035,0,0,1e-06
104999,0,0,1e-06
156684,0,0,6e-06
118929,0,0,3e-06
164929,0,0,6e-06
141430,0,0,2e-06
106019,0,0,0.0
161415,0,0,3e-06
110345,0,0,0.000202
58166,0,0,2e-06
28681,0,0,2e-06
62874,0,0,0.0
141646,0,0,1e-06
188266,0,0,1.4e-05
125091,0,0,1e-06
111237,0,0,2.2e-05
190827,0,0,9e-06
167439,0,0,0.000334
167007,0,0,2e-06
177641,0,0,1.8e-05
8719,0,0,7e-06
18692,0,0,2.7e-05
57625,0,0,5.3e-05
150316,0,0,1e-06
177148,0,0,0.004979
68037,0,0,8e-06
9287,0,0,0.0
140364,0,0,6e-06
82591,0,0,0.00017
22066,0,0,0.0
170660,0,0,0.0
79277,0,0,0.0
87261,0,0,0.0
107830,0,0,5e-06
158695,0,0,3e-06
74519,0,0,6e-06
169603,0,0,1e-05
188539,0,0,0.00021
142160,0,0,0.0
30404,0,0,1e-06
85336,0,0,6e-06
75999,0,0,5e-06
139469,0,0,2e-06
153480,0,0,1e-06
171158,0,0,0.000107
4155,0,0,8.5e-05
91219,0,0,6e-06
119276,0,0,1e-06
93183,0,0,1e-06
17518,0,0,1e-06
66861,0,0,1e-06
128556,0,0,0.0
189574,0,0,2.3e-05
153759,0,0,0.0
156609,0,0,6e-05
76263,0,0,2e-06
26446,0,0,1e-06
61172,0,0,0.0
36796,0,0,5e-06
48882,0,0,9e-06
107150,0,0,5.4e-05
30910,0,0,1e-06
74786,0,0,4e-06
25915,0,0,1e-06
85804,0,0,1e-06
131938,0,0,1e-06
50454,0,0,3.8e-05
133013,0,0,6.2e-05
119113,0,0,1e-06
121839,0,0,5e-06
189258,0,0,7.4e-05
167940,0,0,1e-06
68064,0,0,1.2e-05
84183,0,0,3.8e-05
175370,0,0,3.5e-05
141713,0,0,3e-06
145472,0,0,1e-06
170007,0,0,0.0
106175,0,0,8e-06
92957,0,0,5e-06
28196,0,0,3e-06
129673,0,0,2e-06
23732,0,0,1e-06
60979,0,0,9e-06
151003,0,0,4e-06
60006,0,0,2e-06
94105,0,0,4e-06
27049,0,0,1.7e-05
151078,0,0,1e-06
31162,0,0,2e-06
99946,0,0,3e-06
147890,0,0,1.7e-05
61495,0,0,0.0
102952,0,0,0.0
13102,0,0,1.3e-05
102774,0,0,1e-06
152686,0,0,1e-06
158995,0,0,3e-06
185788,0,0,1.1e-05
67397,0,0,6e-06
28294,0,0,4e-06
15777,0,0,3e-06
66909,0,0,5e-06
14361,0,0,5e-06
173637,0,0,2e-06
138412,0,0,2e-06
154151,0,0,0.000105
146659,0,0,3e-06
183509,0,0,5.6e-05
105755,0,0,3e-06
66831,0,0,0.0
84982,0,0,0.000118
74122,0,0,5e-06
114308,0,0,1e-06
120483,0,0,1.2e-05
46424,0,0,1e-06
62847,0,0,0.0
22443,0,0,8e-06
144429,0,0,3e-06
168640,0,0,4.9e-05
98341,0,0,8.1e-05
153413,0,0,2e-06
485,0,0,2.2e-05
103647,0,0,1e-06
164849,0,0,2e-06
81149,0,0,2.2e-05
61857,0,0,7.6e-05
54234,0,0,8.4e-05
76235,0,0,1e-06
91651,0,0,6e-06
161268,0,0,2e-06
81601,0,0,1e-06
45068,0,0,0.000446
36082,0,0,1e-06
87151,0,0,1.8e-05
185284,0,0,6e-06
191929,0,0,2e-06
12466,0,0,1e-06
94536,0,0,1.7e-05
145904,0,0,2e-06
80500,0,0,1e-06
38670,0,0,0.001448
62337,0,0,0.0
124084,0,0,0.002205
54686,0,0,6e-06
102206,0,0,9e-06
23565,0,0,4e-06
80907,0,0,4e-05
68658,0,0,1e-06
95861,0,0,1.9e-05
115521,0,0,4e-06
33058,0,0,1e-06
70984,0,0,3e-06
46036,0,0,0.0
112472,0,0,2.3e-05
160164,0,0,2e-06
186922,0,0,0.000158
70138,0,0,1e-06
100067,0,0,4e-06
108209,0,0,3e-06
192542,0,0,3e-05
185518,0,0,0.0
54227,0,0,0.0
61828,0,0,3e-06
117693,0,0,1e-06
23465,0,0,2e-06
119707,0,0,1.7e-05
46145,0,0,2e-06
168477,0,0,2e-06
48395,0,0,2e-06
56930,0,0,0.003401
72052,0,0,4e-06
34541,0,0,9e-06
112929,0,0,0.0
94889,0,0,9e-06
176786,0,0,1e-06
54185,0,0,2e-06
105810,0,0,0.0
150237,0,0,3e-06
193587,1,1,0.999434
118392,0,0,2e-06
64923,0,0,1e-06
46426,0,0,0.0
92908,0,0,1.2e-05
96082,0,0,1.3e-05
166515,0,0,0.0
115338,0,0,0.0
83858,0,0,1e-06
145859,0,0,6e-06
187361,0,0,4.1e-05
180962,0,0,3e-06
115100,0,0,0.0
64799,0,0,2e-06
30076,0,0,9e-06
130733,0,0,0.0
71342,0,0,1e-06
132969,0,0,2e-06
76100,0,0,2e-06
20774,0,0,4e-06
63145,0,0,3e-06
143107,0,0,1.9e-05
64047,0,0,0.001602
152804,0,0,2e-06
10010,0,0,1e-06
143716,0,0,2.2e-05
153072,0,0,0.0
3349,0,0,1e-06
76884,0,0,0.0
10445,0,0,2e-06
131395,0,0,0.0
177519,0,0,0.000263
162311,0,0,1e-06
30098,0,0,0.0
105381,0,0,1.7e-05
115701,0,0,8e-06
148726,0,0,1.3e-05
143851,0,0,6e-06
130070,0,0,0.0
27066,0,0,1.3e-05
116868,0,0,2e-06
54525,0,0,3e-06
139057,0,0,1e-06
179176,0,0,2e-06
181001,0,0,3e-06
57164,0,0,6e-06
85624,0,0,2e-06
170964,0,0,2.7e-05
185385,0,0,6e-06
44682,0,0,3e-06
151360,0,0,5.4e-05
124640,0,0,3.1e-05
173224,0,0,2e-06
128033,0,0,2e-06
8579,0,0,1e-06
130494,0,0,0.0
181341,0,0,1.2e-05
11449,0,0,2e-06
140968,0,0,3e-06
98659,0,0,6e-06
115113,0,0,0.0
76158,0,0,2e-06
54076,0,0,6e-06
160874,0,0,0.0
920,0,0,8.3e-05
52583,0,0,7e-06
156037,0,0,0.0
78364,0,0,1e-06
21448,0,0,0.0
137970,0,0,2e-06
190332,0,0,3.7e-05
61108,0,0,4e-06
55320,0,0,4e-06
102714,0,0,1e-06
37546,0,0,6e-06
82573,0,0,0.0
35965,0,0,3e-06
29194,0,0,0.000121
47251,0,0,5e-06
24994,0,0,4e-06
167039,0,0,7e-06
39814,0,0,0.0
59745,0,0,0.0
91735,0,0,0.0
30317,0,0,1e-06
185769,0,0,6e-06
12825,0,0,1e-06
4816,0,0,6e-06
60413,0,0,3e-06
95484,0,0,3e-06
189720,0,0,3e-06
182579,0,0,4.7e-05
150880,0,0,6e-06
101394,0,0,1e-06
78864,0,0,1e-06
55064,0,0,2.3e-05
116277,0,0,0.0
32449,0,0,1.9e-05
171910,0,0,1e-06
29771,0,0,1.4e-05
135062,0,0,2e-06
155028,0,0,1e-06
87462,0,0,0.0
162805,0,0,0.0
10784,0,0,1e-06
163743,0,0,0.000211
48480,0,0,0.000112
190579,0,0,9e-06
144463,0,0,1e-06
106104,0,0,3.3e-05
192901,0,0,3.3e-05
55621,0,0,0.0
184851,0,0,1.4e-05
105590,0,0,1.1e-05
14231,0,0,2e-06
167513,0,0,0.003047
116790,0,0,9e-06
160297,0,0,1e-06
172387,0,0,8.7e-05
156916,0,0,3e-06
52617,0,0,2.1e-05
102969,0,0,1e-06
181824,0,0,1.4e-05
183022,0,0,4e-06
146545,0,0,1.1e-05
172485,0,0,0.0
989,0,0,6e-06
38614,0,0,0.0
37660,0,0,1e-06
92561,0,0,0.000125
161590,0,0,1e-06
55496,0,0,1e-06
175896,0,0,2.6e-05
83675,0,0,2e-06
5320,0,0,0.0
180627,0,0,1.1e-05
52570,0,0,7.1e-05
188721,0,0,1e-06
125561,0,0,1e-06
130850,0,0,2e-06
174408,0,0,1.4e-05
22017,0,0,0.0
104867,0,0,4e-06
188796,0,0,0.004322
146594,0,0,1e-05
18563,0,0,5e-06
175459,0,0,1.7e-05
192767,0,0,2.8e-05
178038,0,0,2e-06
178295,0,0,0.009991
127403,0,0,7e-06
176862,0,0,5.4e-05
180419,0,0,1.6e-05
7745,0,0,1e-06
108831,0,0,3e-06
76661,0,0,1e-06
82058,0,0,0.0
137752,0,0,7e-06
43268,0,0,1e-06
87133,0,0,0.0
13383,0,0,0.0
154208,0,0,4.3e-05
190835,0,0,0.000192
34467,0,0,6e-05
133084,0,0,2e-06
163879,0,0,3e-06
166117,0,0,5e-05
55002,0,0,0.0
172480,0,0,1.8e-05
136341,0,0,2e-05
115882,0,0,3.9e-05
10554,0,0,1e-06
164925,0,0,0.0
8506,0,0,8e-06
168727,0,0,1e-06
113489,0,0,6e-06
27291,0,0,6e-06
182760,0,0,1.1e-05
110514,0,0,0.0
81125,0,0,0.0
44403,0,0,6.2e-05
151672,0,0,4.3e-05
34856,0,0,4e-06
113317,0,0,1.3e-05
88041,0,0,0.0
15626,0,0,0.000837
94768,0,0,9e-06
33408,0,0,0.0
185795,0,0,4.2e-05
1571,0,0,1.1e-05
27355,0,0,2e-06
46533,0,0,2e-06
120991,0,0,1e-06
183788,0,0,0.0
100663,0,0,8e-06
97071,0,0,1e-06
41374,0,0,0.0
110276,0,0,7e-06
184007,0,0,7e-06
72734,0,0,4e-06
187639,0,0,9e-06
117778,0,0,4e-06
117231,0,0,4e-05
109964,0,0,4e-05
184448,0,0,2e-05
39785,0,0,1e-06
145827,0,0,6e-06
126941,0,0,1e-06
58346,0,0,4e-06
36484,0,0,1e-06
66014,0,0,3e-06
6329,0,0,1.5e-05
187373,0,0,4e-06
30528,0,0,1e-06
9848,0,0,0.0
193030,0,0,4e-06
191694,0,1,0.507025
13062,0,0,5.6e-05
109057,0,0,6e-06
112728,0,0,2.2e-05
180705,0,0,2e-06
4396,0,0,9.4e-05
91093,0,0,2e-06
1457,0,0,0.0
94920,0,0,0.0
187889,0,0,1e-05
31523,0,0,0.000974
140529,0,0,0.0
3624,0,0,4e-06
151441,0,0,1e-06
3086,0,0,0.000611
81939,0,0,0.0
92281,0,0,0.0
113834,0,0,0.0
12650,0,0,4e-06
108772,0,0,3.6e-05
79811,0,0,3e-06
81037,0,0,2e-06
54769,0,0,7e-06
23276,0,0,3e-06
73431,0,0,0.0
13337,0,0,1e-06
146530,0,0,2.7e-05
111622,0,0,0.0
86607,0,0,0.0
35373,0,0,9e-06
55297,0,0,1.4e-05
137786,0,0,1e-06
181100,0,0,2e-06
61738,0,0,1e-06
141701,0,0,6e-06
79406,0,0,1e-06
21211,0,0,0.0
155646,0,0,1.7e-05
174413,0,0,1e-06
43277,0,0,1e-06
80869,0,0,3e-06
86137,0,0,8e-06
60745,0,0,0.0
15834,0,0,8e-06
162227,0,0,4.5e-05
148244,0,0,3e-06
187746,0,0,0.000411
169643,0,0,5e-06
19625,0,0,0.0
71429,0,0,0.0
123346,0,0,0.0
58307,0,0,4e-06
100524,0,0,1e-06
154680,0,0,3.7e-05
182560,0,0,3e-06
98683,0,0,8e-06
14776,0,0,5.3e-05
82069,0,0,1e-06
10578,0,0,1e-06
181980,0,0,0.0
179285,0,0,1e-06
173836,0,0,2.3e-05
149613,0,0,2e-06
99639,0,0,2e-06
137027,0,0,0.000134
4598,0,0,7.3e-05
15435,0,0,0.0
63034,0,0,2e-06
58938,0,0,0.0
131943,0,0,3.4e-05
151729,0,0,1e-06
184031,0,0,0.000383
54089,0,0,0.0
145940,0,0,1e-06
121779,0,0,7e-06
113418,0,0,9e-06
124330,0,0,1e-06
127379,0,0,1e-06
120462,0,0,4.3e-05
144184,0,0,0.0
29614,0,0,0.0
37007,0,0,0.0
85226,0,0,4.4e-05
164185,0,0,6.9e-05
62533,0,0,3.1e-05
15658,0,0,0.002146
141192,0,0,0.0
165317,0,0,0.0
176337,0,0,1e-06
143669,0,0,0.000372
13522,0,0,1e-05
76799,0,0,3e-06
5198,0,0,3e-06
184705,0,0,7.7e-05
122067,0,0,1.1e-05
19796,0,0,0.000269
104962,0,0,0.0
96343,0,0,0.000115
36702,0,0,2e-06
160136,0,0,1.7e-05
